,id,timestamp,AccX,AccY,AccZ,GPS_Long,GPS_Lat,GyroX,GyroY,GyroZ,Y
0,480,2022-05-26 03:08:33,-1.7945099,-1.1951447,9.711243,0.0,0.0,0.0,0.0,0.0,5
1,481,2022-05-26 03:08:33,-0.58403015,-1.0311432,9.736176,71.4191682,51.1213602,0.0,0.0,0.0,5
2,482,2022-05-26 03:08:33,-1.1939545,-1.2310486,9.822571,71.4191682,51.1213602,0.0,0.0,0.0,5
3,484,2022-05-26 03:08:33,-1.3587646,-0.9680939,9.713226,71.4191682,51.1213602,0.0,0.0,0.0,5
4,485,2022-05-26 03:08:33,-0.16584778,-0.8872833,10.009323,71.4191682,51.1213602,0.0,0.0,0.0,5
5,487,2022-05-26 03:08:33,-0.12794495,-0.6424866,9.595917,71.4191682,51.1213602,0.0,0.0,0.0,5
6,488,2022-05-26 03:08:33,-3.1224976,-0.32904053,9.821564,71.4191682,51.1213602,0.0,0.0,0.0,1
7,489,2022-05-26 03:08:33,-4.5915375,-0.653656,8.459869,71.4191682,51.1213602,0.0,0.0,0.0,1
8,490,2022-05-26 03:08:33,-5.2924347,-0.6987457,8.17955,71.4191682,51.1213602,0.008956909,0.03555298,0.03704834,1
9,491,2022-05-26 03:08:33,-6.0342407,-0.59439087,8.079193,71.4191682,51.1213602,0.0079193115,0.061309814,0.03010559,1
10,492,2022-05-26 03:08:33,-3.2705383,-0.7599945,8.806427,71.4191682,51.1213602,0.024002075,0.1191864,-0.07362366,1
11,496,2022-05-26 03:08:44,-3.3950348,3.0009003,8.579178,71.4191682,51.1213602,0.0,0.0,0.0,3
12,500,2022-05-26 03:08:46,-0.975296,8.544479,6.4555206,71.4191682,51.1213602,0.0,0.0,0.0,3
13,501,2022-05-26 03:08:46,-0.26441956,7.721863,5.749237,71.4191682,51.1213602,0.0,0.0,0.0,3
14,502,2022-05-26 03:08:46,-0.3023224,7.102768,6.4876404,71.4191682,51.1213602,0.0,0.0,0.0,3
15,503,2022-05-26 03:08:46,-0.6151581,7.3441772,6.1752014,71.4191682,51.1213602,0.0,0.0,0.0,3
16,509,2022-05-26 03:08:46,-2.045105,0.9879761,9.825165,71.4191682,51.1213602,-0.11064148,0.022781372,-0.010604858,5
17,512,2022-05-26 03:08:46,2.4841309,-0.4858551,9.639404,71.4191682,51.1213602,-0.16296387,-0.014175415,-0.021820068,4
18,513,2022-05-26 03:08:46,3.3053436,-0.09460449,9.405579,71.4191682,51.1213602,-0.17834473,-0.040023804,0.005432129,0
19,516,2022-05-26 03:08:46,4.753433,1.0145111,8.471237,71.4191682,51.1213602,-0.12539673,-0.101242065,0.007797241,0
20,517,2022-05-26 03:08:52,5.002838,1.0597992,8.3228,0.0,0.0,0.0,0.0,0.0,0
21,518,2022-05-26 03:08:52,5.926193,-0.4303894,8.990784,71.4191682,51.1213602,0.0,0.0,0.0,0
22,519,2022-05-26 03:08:52,4.4463806,0.81799316,8.88205,71.4191682,51.1213602,0.0,0.0,0.0,0
23,520,2022-05-26 03:08:52,4.7989197,2.2110138,8.455475,71.4191682,51.1213602,0.0,0.0,0.0,0
24,521,2022-05-26 03:08:52,5.0628815,3.0238342,7.4237823,71.4191682,51.1213602,0.0,0.0,0.0,3
25,523,2022-05-26 03:08:52,5.2244873,2.7588806,7.8184204,71.4191682,51.1213602,0.0,0.0,0.0,0
26,525,2022-05-26 03:08:52,5.4090424,2.653534,7.5959625,71.4191682,51.1213602,0.0,0.0,0.0,0
27,526,2022-05-26 03:08:52,5.4954376,2.661728,7.948105,71.4191682,51.1213602,0.0,0.0,0.0,0
28,527,2022-05-26 03:08:52,5.369751,3.3482513,7.524536,71.4191682,51.1213602,0.0,0.0,0.0,3
29,528,2022-05-26 03:08:52,5.4653015,3.5679321,7.162018,71.4191682,51.1213602,0.07321167,-0.007598877,0.05921936,3
